eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,1.0000,0.0019,0
1,0,0.0000,8.4334,0
2,0,0.0000,8.4687,0
3,0,0.0000,9.4781,0
4,0,0.0000,8.1650,0
5,0,0.0000,9.7231,0
6,0,0.0000,7.8548,0
7,0,0.0000,9.0939,0
8,0,0.0000,7.7215,0
9,0,0.0000,9.0034,0
0,1,0.9570,0.1173,0.0430
1,1,0.7900,0.4740,0
2,1,0.0000,8.9621,0
3,1,0.0000,9.4108,0
4,1,0.0000,8.2541,0
5,1,0.0000,9.7589,0
6,1,0.0000,7.9035,0
7,1,0.0000,9.2330,0
8,1,0.0000,8.4084,0
9,1,0.0000,9.3393,0
0,2,0.6500,0.8253,0.3500
1,2,0.9090,0.2612,-0.1190
2,2,0.8660,0.3467,0
3,2,0.0000,9.7972,0
4,2,0.0000,9.4759,0
5,2,0.0000,10.2253,0
6,2,0.0000,8.2908,0
7,2,0.0000,9.1144,0
8,2,0.0000,9.3627,0
9,2,0.0000,13.1576,0
0,3,0.8400,0.4860,0.1600
1,3,0.7480,0.6523,0.0420
2,3,0.4210,1.2269,0.4450
3,3,0.8560,0.4339,0
4,3,0.0000,9.9881,0
5,3,0.0000,12.0043,0
6,3,0.0000,9.0255,0
7,3,0.0000,10.6109,0
8,3,0.0000,12.3545,0
9,3,0.0000,14.6227,0
0,4,0.5870,1.1606,0.4130
1,4,0.8690,0.3784,-0.0790
2,4,0.1120,1.8101,0.7540
3,4,0.5110,1.1815,0.3450
4,4,0.8840,0.4086,0
5,4,0.0000,11.3120,0
6,4,0.0000,9.1889,0
7,4,0.0000,10.4958,0
8,4,0.0000,10.7662,0
9,4,0.0000,15.1711,0
0,5,0.6890,0.9789,0.3110
1,5,0.9480,0.1728,-0.1580
2,5,0.1850,1.9006,0.6810
3,5,0.0000,2.3108,0.8560
4,5,0.5540,1.2414,0.3300
5,5,0.8850,0.4403,0
6,5,0.0000,9.5460,0
7,5,0.0000,10.8960,0
8,5,0.0000,14.9117,0
9,5,0.0000,22.2936,0
0,6,0.8740,0.5160,0.1260
1,6,0.7990,0.5479,-0.0090
2,6,0.1330,2.1841,0.7330
3,6,0.0310,2.2486,0.8250
4,6,0.2080,2.1701,0.6760
5,6,0.5260,1.6469,0.3590
6,6,0.9410,0.2524,0
7,6,0.0000,12.2483,0
8,6,0.0000,16.8453,0
9,6,0.0000,22.5999,0
0,7,0.5900,1.2013,0.4100
1,7,0.9530,0.1649,-0.1630
2,7,0.1360,2.3750,0.7300
3,7,0.0860,2.4756,0.7700
4,7,0.3360,1.7733,0.5480
5,7,0.1560,2.3530,0.7290
6,7,0.6470,1.1954,0.2940
7,7,0.8940,0.3730,0
8,7,0.0000,20.5762,0
9,7,0.0000,26.2826,0
0,8,0.1730,1.8728,0.8270
1,8,0.6430,0.9950,0.1470
2,8,0.2960,1.8045,0.5700
3,8,0.1180,1.7289,0.7380
4,8,0.2970,2.0190,0.5870
5,8,0.7440,1.0682,0.1410
6,8,0.4760,1.6778,0.4650
7,8,0.5030,1.6193,0.3910
8,8,0.9720,0.1908,0
9,8,0.0000,17.4499,0
0,9,0.3200,1.6649,0.6800
1,9,0.1770,2.0266,0.6130
2,9,0.2290,1.9910,0.6370
3,9,0.0700,2.0366,0.7860
4,9,0.3630,1.8238,0.5210
5,9,0.7510,0.9806,0.1340
6,9,0.6850,1.0195,0.2560
7,9,0.5230,1.5858,0.3710
8,9,0.3700,1.6267,0.6020
9,9,0.9580,0.2431,0
